y_test,y_pred,y_proba
0.0,False,0.004320175
0.0,False,0.0036642044
0.0,False,0.004159464
0.0,False,0.0018394584
0.0,False,0.009314752
0.0,False,0.009418567
0.0,False,0.0025058936
0.0,False,0.0022532297
0.0,False,0.0037652939
1.0,True,0.8915197
0.0,False,0.0026422706
0.0,False,0.001672688
0.0,False,0.0017241784
0.0,False,0.0043420237
0.0,False,0.0014539646
0.0,False,0.005431949
0.0,False,0.002283094
0.0,False,0.00055999967
0.0,False,0.0026720858
0.0,False,0.010475613
0.0,False,0.021414505
1.0,False,0.0016134093
0.0,False,0.0044570547
1.0,True,0.53506434
0.0,False,0.00038012982
0.0,False,0.007828694
0.0,False,0.00079962524
0.0,False,0.004703283
0.0,False,0.0020943885
0.0,False,0.005387293
0.0,False,0.005633985
0.0,False,0.0038058823
0.0,False,0.001768595
0.0,False,0.00516033
0.0,False,0.0016596438
0.0,False,0.044044483
0.0,False,0.005411143
0.0,False,0.0020717485
0.0,False,0.001062566
0.0,False,0.00629651
0.0,False,0.00045299463
0.0,False,0.0040216283
0.0,False,0.19001506
0.0,False,0.0026674238
0.0,False,0.0042526685
0.0,False,0.0030490116
0.0,False,0.007618336
0.0,False,0.003748203
0.0,False,0.0009164884
0.0,False,0.005744805
0.0,False,0.004795076
0.0,False,0.0018708968
0.0,False,0.004594143
0.0,False,0.0036838849
0.0,False,0.004189777
0.0,False,0.0051925867
0.0,False,0.0025791777
0.0,False,0.0034661202
0.0,False,0.0062973876
0.0,False,0.004113821
0.0,False,0.01584206
0.0,False,0.001961976
0.0,False,0.0041044545
1.0,True,0.8728839
0.0,False,0.0015127758
1.0,True,0.521806
0.0,False,0.0029386545
0.0,False,0.0035563933
0.0,False,0.008612962
0.0,False,0.0043556234
0.0,False,0.0025098694
0.0,False,0.0016500736
0.0,False,0.005665106
0.0,False,0.0018759328
0.0,False,0.0030799375
0.0,False,0.0034140034
0.0,False,0.006342374
0.0,False,0.008592267
0.0,False,0.0057004318
0.0,False,0.0009239426
0.0,False,0.009516416
0.0,False,0.016295858
1.0,False,0.07775273
0.0,False,0.0012658812
0.0,False,0.003009489
0.0,False,0.0025434906
0.0,False,0.005619275
0.0,False,0.0026993619
0.0,False,0.0006339828
0.0,False,0.009502534
1.0,False,0.003269554
0.0,False,0.025931569
0.0,False,0.0013172991
0.0,False,0.005272088
1.0,False,0.007345562
1.0,True,0.9856688
0.0,False,0.0033303022
0.0,False,0.003083597
0.0,False,0.0032622989
0.0,False,0.0036253335
0.0,False,0.003060273
0.0,False,0.0041703233
0.0,False,0.0023090008
0.0,False,0.0065759765
0.0,False,0.0022567175
0.0,False,0.0035976293
0.0,False,0.007714182
0.0,False,0.00721494
0.0,False,0.011671308
0.0,False,0.0028346262
0.0,False,0.0035177441
0.0,False,0.005933943
0.0,False,0.0039884066
0.0,False,0.002925584
0.0,False,0.0030452642
1.0,False,0.0031206626
0.0,False,0.0034654469
0.0,False,0.0025618076
0.0,False,0.005137934
0.0,False,0.0011362612
0.0,False,0.005809865
0.0,False,0.005950034
0.0,False,0.0061484594
1.0,True,0.9889815
0.0,False,0.0015393096
0.0,False,0.008997972
0.0,False,0.0023140868
0.0,False,0.0036547328
0.0,False,0.0024267859
0.0,False,0.00666173
0.0,False,0.002164908
0.0,False,0.0024214287
0.0,False,0.0021585557
0.0,False,0.0029181156
0.0,False,0.0019349885
0.0,False,0.0035712626
0.0,False,0.005649374
0.0,False,0.0026597057
0.0,False,0.00094788766
0.0,False,0.0032819689
0.0,False,0.008581682
0.0,False,0.0047270292
0.0,False,0.0028037122
0.0,False,0.008898363
0.0,False,0.0053365245
1.0,False,0.0030237902
0.0,False,0.0031630248
0.0,False,0.0017466646
1.0,True,0.97103554
0.0,False,0.0053722034
0.0,False,0.0058285575
0.0,False,0.003151041
0.0,False,0.00066045247
0.0,False,0.002241684
0.0,False,0.0051566917
0.0,False,0.004660367
1.0,False,0.35712463
0.0,False,0.002440678
0.0,False,0.0019724907
0.0,False,0.00306469
0.0,False,0.001661693
0.0,False,0.0043139197
0.0,False,0.0025583692
0.0,False,0.0035656483
0.0,False,0.0025395283
0.0,False,0.0046738833
0.0,False,0.007003268
0.0,False,0.003374211
0.0,False,0.002815814
0.0,False,0.009855532
0.0,False,0.0046198666
0.0,False,0.006834919
0.0,False,0.0016927344
0.0,False,0.0038881905
